v2_target_id,split_role,target_delta_x_m,target_delta_y_m,target_yaw_offset_rad,canonical_position_key,source_candidate_count,source_candidate_ids,source_dataset_roles,source_outcome_delta_yaw_min_rad,source_outcome_delta_yaw_max_rad,split_hash_sha256
T3583,training,0.0671,0.0678,0.00000000,0.0671|0.0678,1,11367,train,0.08327254,0.08327254,bc8275cf7ff82029684d4b5b4f19a4d7f5de4ebfe5a07568024270c6d8760e66
T3584,training,0.0671,0.1363,0.00000000,0.0671|0.1363,1,11870,train,0.29621541,0.29621541,944991b6f919c72d662f89ed710a7764308ba4c3f8547179931732685567df99
T3585,test,0.0674,-0.1398,0.00000000,0.0674|-0.1398,1,8571,train,-0.29796225,-0.29796225,fecc01c0804dca618a2acbe4d89042fa81a886caf2582d58902af849cfcc9ba6
T3586,test,0.0674,0.1398,0.00000000,0.0674|0.1398,1,11865,train,0.29796225,0.29796225,eeebe9a288bdddbbc00851eabbbfc95da00edee58a7c030f4b256b0a52b844d6
T3587,training,0.0675,-0.0711,0.00000000,0.0675|-0.0711,1,8690,val_iid,-0.56452983,-0.56452983,14158ea9c196f97ca0f4a2a911b24f8c8d51b8b6b98a57d9f7f37941d16d83b1
T3588,training,0.0675,-0.0375,0.00000000,0.0675|-0.0375,1,5443,val_iid,-0.28272179,-0.28272179,9fe136677e300c7a3ab0f7af1f5339578a1d66a237e11b5dc5fe8e5012689a93
T3589,training,0.0675,0.0375,0.00000000,0.0675|0.0375,1,4795,train,0.28272179,0.28272179,45a54b41881ca96b38b7b55746a09f3cb47cbc9763107fe210da6d150ed81c0f
T3590,validation,0.0675,0.0711,0.00000000,0.0675|0.0711,1,11768,train,0.56452983,0.56452983,cd55477098e1315aa9508bdbd7e82919fd6274d3465e1bd99df220816310c758
T3591,training,0.0677,-0.0601,0.00000000,0.0677|-0.0601,1,5389,train,-0.04673154,-0.04673154,babca2efd72b014072200a7503d069e89fd6c768369e2c6775ac8d79fcc85585
T3592,training,0.0677,0.0601,0.00000000,0.0677|0.0601,1,4849,train,0.04673154,0.04673154,af45292adcf5a5c1565af5ca4dfaa11b07b9a0b79dab040147059713ac9a367e
T3593,training,0.0678,-0.1216,0.00000000,0.0678|-0.1216,1,8560,train,-0.22762065,-0.22762065,11787e2132d99e62484cfa170ff352dc66215f273b4871abbaba6669b4ef7679
T3594,training,0.0678,-0.0671,0.00000000,0.0678|-0.0671,1,5319,train,0.08327254,0.08327254,321b88d2544057c9d728ffbe9b096dbc36db0c47517dd19d8d4814b0dbb1137d
T3595,training,0.0678,-0.0358,0.00000000,0.0678|-0.0358,1,5048,train,0.12123349,0.12123349,34b438033013df15a48a0ee47914eeb4d320f380db5631a5309e2c501d1bb698
T3596,training,0.0678,0.0358,0.00000000,0.0678|0.0358,1,5156,train,-0.12123349,-0.12123349,02026bdaafa2a49ec3d29c562d9d577cb461bd302e34df62c5de5005f6da2f97
T3597,training,0.0678,0.0671,0.00000000,0.0678|0.0671,1,4887,train,-0.08327254,-0.08327254,86aec6af5d491726133a6942f100b04dd8959298482c10fd4a704d2cf48d95b5
T3598,validation,0.0678,0.1216,0.00000000,0.0678|0.1216,1,11854,train,0.22762065,0.22762065,dfc983aeab4793e92906424851e0d2a8075d61cd32c7f3b7f23bdddd8da76e0a
T3599,training,0.0680,-0.1231,0.00000000,0.0680|-0.1231,1,8555,val_iid,-0.24706905,-0.24706905,5874b56b71f816daedc38bd02b88006ee2c100713cc8bd356bb3c632d29060ee
T3600,training,0.0680,0.1231,0.00000000,0.0680|0.1231,1,11849,train,0.24706905,0.24706905,7bd3c169238e1e85006acc6e096fed2ff9733fb684466a5f4eceb418b11e2658
T3601,training,0.0681,-0.0245,0.00000000,0.0681|-0.0245,1,4694,train,1.38416153,1.38416153,31838e32d8f5040b55ad60f99f704485b5be1a5e0c9a6b429888512b573e88d5
T3602,training,0.0681,0.0245,0.00000000,0.0681|0.0245,1,5558,train,-1.38416153,-1.38416153,905ea7666867cd064985f334e0f711ab286efd9d6555c508deb7c5fd8dd8c38b
T3603,training,0.0682,-0.0639,0.00000000,0.0682|-0.0639,1,4959,train,0.54841899,0.54841899,427bf6cd151cc89013f66c2c494ae7eff5c45709acddf879647bd64aee96c75c
T3604,training,0.0682,-0.0237,0.00000000,0.0682|-0.0237,2,4690;4691,train;val_iid,1.39533387,1.39533387,0840aaba129703f1f49deac6aa095c4b45baf946e7b2104cf6375fcf992d4272
T3605,training,0.0682,0.0237,0.00000000,0.0682|0.0237,2,5554;5555,train,-1.39533387,-1.39533387,2e381fb8bc96bc9be28bd4063b55ae1b0a1f2d7055a0d49bfd96b4f52f2c48b8
T3606,training,0.0682,0.0639,0.00000000,0.0682|0.0639,1,5283,train,-0.54841899,-0.54841899,3e84daf741d6bbbba61c17fa4a4afe889e4fa4e5f90a84dfd89a1e2427dd2ad5
T3607,training,0.0683,-0.0361,0.00000000,0.0683|-0.0361,1,5043,val_iid,0.12126187,0.12126187,6e9ba25413a86e4ad0e9f7c80693c4518d333d69d2635a4372d7c6f62c450fe3
T3608,training,0.0683,0.0361,0.00000000,0.0683|0.0361,1,5151,val_iid,-0.12126187,-0.12126187,56f9f9bef3010d5c3252304e994b90ed7e326e20b12d3a3d513a4b137ccba7bc
T3609,training,0.0684,-0.0734,0.00000000,0.0684|-0.0734,1,8240,test_iid,0.02860766,0.02860766,7a9bea10e1790d9dd8612e8bb699e43925b832727221d46cec705ceae5ae8437
T3610,training,0.0684,0.0734,0.00000000,0.0684|0.0734,1,11426,train,-0.02860766,-0.02860766,12caddd5d9731f6babfd24c276851eef9a2e60a1dfc9204d26591ca81ae7ca2c
T3611,validation,0.0685,-0.0723,0.00000000,0.0685|-0.0723,1,8691,train,-0.58073837,-0.58073837,e387e34c56705257bcd1dbf7c18e644fa5941f9eab1ae597cc2a8efd115baefc
T3612,training,0.0685,0.0723,0.00000000,0.0685|0.0723,1,11769,train,0.58073837,0.58073837,5525ecdd98013bffd2dd3e5de55533d08e2c3b535cb6c991ffbf256a0c61e6cf
T3613,training,0.0688,-0.0636,0.00000000,0.0688|-0.0636,1,5000,train,0.17205279,0.17205279,978b1b6edab33ba828268d19479d82930b9c87adf805efedf878b3713f41f23d
T3614,training,0.0688,0.0636,0.00000000,0.0688|0.0636,1,5216,test_iid,-0.17205279,-0.17205279,c0c9ee9442b85f2fbb4ffeb37903ff31bd3edd63d3cc2fda2b457a182e7e9589
T3615,training,0.0689,-0.0246,0.00000000,0.0689|-0.0246,1,4695,train,1.39854635,1.39854635,2af831a01d69a86eb4ac2333da72cb0c40c640cd99993d236c0fcbefb53dc213
T3616,training,0.0689,0.0246,0.00000000,0.0689|0.0246,1,5559,val_iid,-1.39854635,-1.39854635,18cb927535051c27ebf189c1788c08729e7e2e399d35ce8e928428493756053e
T3617,validation,0.0694,-0.0700,0.00000000,0.0694|-0.0700,1,8311,train,-0.07242379,-0.07242379,deae87d44edc436ea24d665e0f5bfc7fe4e62255a03b6bc524654ffa1687dee4
T3618,training,0.0694,0.0700,0.00000000,0.0694|0.0700,1,11389,train,0.07242379,0.07242379,44b003c023509b3717aa319d980eccc9a6ea344bbcd86a5270f040c3597b21fb
T3619,training,0.0696,-0.0735,0.00000000,0.0696|-0.0735,2,8692;8693,train;val_iid,-0.59813997,-0.59813997,263bd18a1f4b65c5d7c0df450513a6471d81217f7f173d907b59a8a5cbba0914
T3620,training,0.0696,-0.0246,0.00000000,0.0696|-0.0246,2,4696;4697,train;test_iid,1.41316419,1.41316419,81e5625629a68cc8398337a59c5dcf150f7896296d71106e841b4933709aaaf7
T3621,training,0.0696,0.0246,0.00000000,0.0696|0.0246,2,5560;5561,train,-1.41316419,-1.41316419,16233b29190d032ac75d7aa8f09a39b3751a7c924aadce91d505805fa6c8eba0
T3622,training,0.0696,0.0735,0.00000000,0.0696|0.0735,2,11770;11771,train,0.59813997,0.59813997,6700a84560fd7f045bbbecdd7e7df622f59e0558aee4634e6017c9c0d0a3658c
T3623,training,0.0699,-0.1157,0.00000000,0.0699|-0.1157,1,8182,train,0.33399787,0.33399787,aab4a58e039a24ff7135fb5e8e79fb830bdf72effe430200e302d3e29db71d2e
T3624,training,0.0699,0.1157,0.00000000,0.0699|0.1157,1,11476,train,-0.33399787,-0.33399787,b49c162a3fddb414791fa668b4e51b7c18bba39b23b03a36c3853dff4adbe092
T3625,training,0.0700,-0.0694,0.00000000,0.0700|-0.0694,1,5341,train,0.07242379,0.07242379,b0b6baec8f3c476dbb85fcfff467196100f9c635edeb22a0ea80832bf60b8d44
T3626,training,0.0700,0.0694,0.00000000,0.0700|0.0694,1,4909,train,-0.07242379,-0.07242379,c9e20637eef6efa592e032134668362f4f94cf1f1b6b46017037842084219d0e
T3627,validation,0.0701,-0.0649,0.00000000,0.0701|-0.0649,2,4954;4955,train,0.56175026,0.56175026,de47a4382dcb9e73361e4bef9ce10db2997dde7f8c0b4aa5bfbb43c421013f9f
T3628,training,0.0701,0.0649,0.00000000,0.0701|0.0649,2,5278;5279,train;val_iid,-0.56175026,-0.56175026,94169514a8953352ed5d18c110979f4eedc409bc4d60c1053b61a3ef9b903e45
T3629,training,0.0709,0.0000,0.00000000,0.0709|0.0000,1,5124,train,-0.00000000,-0.00000000,5bd44fe1e1d2ba97b866d92df74abc91388692396dad590fa71293ed56ddece5
T3630,training,0.0710,-0.0336,0.00000000,0.0710|-0.0336,1,5065,train,0.14495885,0.14495885,6c984c2d4c22d005d3b52e7ced4e3c27c0c038716f7604994c124a27e7f9a8e1
T3631,validation,0.0710,0.0336,0.00000000,0.0710|0.0336,1,5173,train,-0.14495885,-0.14495885,e40973f724d8d7db085548fbb8dbe62daca42ed3c2245c70d3ccd01d3602c09e
T3632,training,0.0711,-0.0675,0.00000000,0.0711|-0.0675,1,4964,train,0.56452983,0.56452983,76a534c05fb1d7fe1cc99b6ce709176d9c297928fb7a28142d798d06d11fde83
T3633,training,0.0711,0.0675,0.00000000,0.0711|0.0675,1,5288,train,-0.56452983,-0.56452983,6774dac1537a4e7536843641d7486c3fd2b4da6d45f24ecb861dbc18d6ea4b05
T3634,test,0.0714,-0.1193,0.00000000,0.0714|-0.1193,1,8177,val_iid,0.34833889,0.34833889,ea1c1222f77dd3c4be4ae146cef0e37870984d08396e4385b4d1ff0267fce6a0
T3635,training,0.0714,-0.0667,0.00000000,0.0714|-0.0667,2,4960;4961,train;test_iid,0.59761511,0.59761511,01e24694b308d0de5824187e566e672a8c89c7e54f19b3fbcc83202677a3deab
T3636,validation,0.0714,0.0667,0.00000000,0.0714|0.0667,2,5284;5285,train,-0.59761511,-0.59761511,d7854a24ccce5ecd846da17323b5d323213d58544fbd391b6e22dc1471e3907c
T3637,training,0.0714,0.1193,0.00000000,0.0714|0.1193,1,11471,train,-0.34833889,-0.34833889,6d4f986ca9cc4cacc3ff28ab17ecb6599bfdf5341dc47bcfdead6b9c5a601020
T3638,training,0.0715,-0.0773,0.00000000,0.0715|-0.0773,1,8235,train,0.03596693,0.03596693,46ffbdfeb9b7ae2994b12055e14a51857e274a88aab08cfdeafd3e1dccf1836e
T3639,training,0.0715,0.0773,0.00000000,0.0715|0.0773,1,11421,test_iid,-0.03596693,-0.03596693,66f69b6d487309fb55f3e0fe56dda83e66d92ee389a6947968850409b1888ee9
T3640,training,0.0719,-0.0341,0.00000000,0.0719|-0.0341,1,5070,train,0.14707970,0.14707970,bde87da1c1c04e730649217086ba51af020ce83ab1536bf9a6a5d28519b4ce8a
T3641,training,0.0719,0.0341,0.00000000,0.0719|0.0341,1,5178,train,-0.14707970,-0.14707970,330e2e7cdd8b10d7fb800ae799ed56d8dbbc87dcef999dac2bb749c99de87fd4
T3642,test,0.0720,0.0000,0.00000000,0.0720|0.0000,1,5097,train,-0.00000000,-0.00000000,f8594235447b4f9f6ccc49e26fa9c509d1427f687125299ab04ce2cafe925732
T3643,training,0.0721,0.0000,0.00000000,0.0721|0.0000,1,5102,train,-0.00000000,-0.00000000,17ee3b1aec28a38a24544e89eea38c76d1f467e9857bde7c19bfafb839d0aded
T3644,training,0.0722,-0.1289,0.00000000,0.0722|-0.1289,1,8198,train,0.57148108,0.57148108,9ae23cf7b0ba9e613fd86dc163c9864cf3d209d093f3c644b726a4d8572a9c96
T3645,test,0.0722,0.1289,0.00000000,0.0722|0.1289,1,11492,test_iid,-0.57148108,-0.57148108,faa9712af632da2b0370e5c66542e44e97079fe00e9f6ddc5aaf3b815e7812e0
T3646,training,0.0723,-0.0685,0.00000000,0.0723|-0.0685,1,4965,train,0.58073837,0.58073837,c0d8597389058a5e18cbe117f4de2bc3e68a87506f746612d6b1cd8fc1ef5e61
T3647,training,0.0723,-0.0054,0.00000000,0.0723|-0.0054,1,5487,train,-0.78114022,-0.78114022,3a0192c3bd654e33bd1fcd209111dec0b311853505a765710f9d8044f67a2f82
T3648,training,0.0723,0.0054,0.00000000,0.0723|0.0054,1,4731,train,0.78114022,0.78114022,4f8465c0fde7e312bb3cfe9aa2d69b3ca03b05dda4c38552902c82e7ab0aba06
T3649,training,0.0723,0.0685,0.00000000,0.0723|0.0685,1,5289,train,-0.58073837,-0.58073837,abc242e9c2aaa5674d5ec804392185116cf40029be4b6fa330cfb949e5a8efde
T3650,validation,0.0725,-0.0731,0.00000000,0.0725|-0.0731,1,8295,train,-0.07855240,-0.07855240,d9de55a7fa23a7e7dec5b41cfe76dd0a0af3b0c85a29e2074e016b3ac366132b
T3651,training,0.0725,0.0731,0.00000000,0.0725|0.0731,1,11373,test_iid,0.07855240,0.07855240,91856b0b89fa1b6b04a651f3e780094dcc0e3e8f61e320a9ec380c771c9c3f6f
T3652,training,0.0726,-0.0641,0.00000000,0.0726|-0.0641,1,5017,val_iid,0.27178029,0.27178029,11b0155cacf1d635d6d795a60d30b7b87a77583553eaedcc72ca3c44f11d52e1
T3653,training,0.0726,0.0641,0.00000000,0.0726|0.0641,1,5233,train,-0.27178029,-0.27178029,99ea8a9f51d7a2bc7ec4b66bcf9c1c624c0481ac37d71905617d5ec4ac77867d
T3654,training,0.0727,-0.0436,0.00000000,0.0727|-0.0436,1,5432,test_iid,-0.20009103,-0.20009103,21e7e3383a23f61ca500f86da21846f5dfe8567db531898cdf8f090e87cdb700
T3655,training,0.0727,0.0436,0.00000000,0.0727|0.0436,1,4784,train,0.20009103,0.20009103,bf526b5802d6e3e827f5d19d3acbedc060c1861fb1e928c03ce5216b18ed1656
T3656,test,0.0729,-0.0668,0.00000000,0.0729|-0.0668,1,4995,train,0.20348475,0.20348475,ee59e0ebdd220b511f7cb36d28b15a7d9d9c391b6a9646f19c0327c8f3c907a8
T3657,validation,0.0729,0.0668,0.00000000,0.0729|0.0668,1,5211,train,-0.20348475,-0.20348475,db2c96858604d807d1499d8684f906827bf5997820d5ebd608c61d80b2538728
T3658,training,0.0730,-0.0808,0.00000000,0.0730|-0.0808,1,8257,train,0.04802621,0.04802621,78f5b30b1ca9e0d36c232758a94b553d7830b44d5970dcec8b637b262ba65eba
T3659,training,0.0730,0.0808,0.00000000,0.0730|0.0808,1,11443,train,-0.04802621,-0.04802621,0e03b7895e4d55a0e87ad00c5aabed82fcdd58200a89127e817d164709ee2dae
T3660,validation,0.0731,-0.1308,0.00000000,0.0731|-0.1308,1,8193,train,0.58287701,0.58287701,ce7459f918b8f70669347ecd40b2feab107a9aca6f6175c4008adb30610e1526
T3661,training,0.0731,-0.0725,0.00000000,0.0731|-0.0725,1,5325,train,0.07855240,0.07855240,515c09579881323a4f6ff978c8972b8a129cf5852c9d7691ad01f206801ef2a8
T3662,training,0.0731,0.0725,0.00000000,0.0731|0.0725,1,4893,train,-0.07855240,-0.07855240,af3110cddfaa9334c79c5e3e4a7c11f2ceaaa27075c24fcba8a541dea6f003a6
T3663,training,0.0731,0.1308,0.00000000,0.0731|0.1308,1,11487,val_iid,-0.58287701,-0.58287701,2dbcf62ee18cbe366093d27cf2b4c6d4656e7aaeb06fe3599bd5bd4eb351605d
T3664,training,0.0734,-0.0684,0.00000000,0.0734|-0.0684,1,5378,train,-0.02860766,-0.02860766,3204a049993098773f96ccc8c3fe588f5a7958ce53e5d6731b98ca5888457ca0
T3665,training,0.0734,0.0684,0.00000000,0.0734|0.0684,1,4838,train,0.02860766,0.02860766,7bc96a16c0f1dea249101f2866605ce174be9f443f3614fd2d293a311b3e2a2f
T3666,test,0.0735,-0.0696,0.00000000,0.0735|-0.0696,2,4966;4967,train;test_iid,0.59813997,0.59813997,efdc1614b3c2bac8c550885a5bb89bcdea2e93e31db72cfeaab689a2ccc1e969
T3667,training,0.0735,0.0696,0.00000000,0.0735|0.0696,2,5290;5291,train,-0.59813997,-0.59813997,baba0b1045329f53a447ff4c617689edf808a598893f31c2158f9db32e89af44
T3668,training,0.0737,-0.0795,0.00000000,0.0737|-0.0795,1,8619,train,-0.20521947,-0.20521947,adbdb59fd901bfeaff6fd5d4eb527afd74d081e7bcddbb0ffc0106ee26186783
T3669,training,0.0737,0.0795,0.00000000,0.0737|0.0795,1,11805,train,0.20521947,0.20521947,1d3d48fec8df77dc55923898fb0ede2e75ed9f9435b4c7890cdf6a2fb99ba1b5
T3670,training,0.0738,0.0000,0.00000000,0.0738|0.0000,1,5119,train,-0.00000000,-0.00000000,99a55fbac1e5b215a5fbca71d2b214fe4a89f745446325c1426a94ebb49a74d4
T3671,validation,0.0743,-0.1320,0.00000000,0.0743|-0.1320,1,8561,train,-0.24717062,-0.24717062,d658ec7876f1c770ddb0b922c46b93975a17b6c9d5dca5778c908046f3579bc6
T3672,training,0.0743,0.1320,0.00000000,0.0743|0.1320,1,11855,train,0.24717062,0.24717062,7f2f42dceb42a244ce0aac5f8d7b888b0ba635b38d57144b3d0f5cad95609fae
T3673,training,0.0751,-0.1325,0.00000000,0.0751|-0.1325,1,8566,train,-0.25688191,-0.25688191,6a864815b8d01969b6ea1e51d6d2cc5a039be380c5d565f0bc198cef8fc42836
T3674,training,0.0751,0.1325,0.00000000,0.0751|0.1325,1,11860,val_iid,0.25688191,0.25688191,7ebe97f28d2b079837d34dcb7915f4888022feb72da1258603647189987eb0f0
T3675,training,0.0760,-0.0449,0.00000000,0.0760|-0.0449,1,5427,train,-0.22486203,-0.22486203,2ede256e8c7c7bd84ae2eee546c32f582027150fb6683c8f78a684f148e9bcbd
T3676,validation,0.0760,0.0449,0.00000000,0.0760|0.0449,1,4779,train,0.22486203,0.22486203,de539b54ab96ffb526815621ed885319e0a1da8ee7f27bf64e5543f16b7eb0c2
T3677,training,0.0766,-0.0411,0.00000000,0.0766|-0.0411,1,5054,train,0.14051574,0.14051574,853a6aec9cd904d82fb303aa86fb464b405adabd37271eb08fcafe2f160f8fff
T3678,training,0.0766,0.0411,0.00000000,0.0766|0.0411,1,5162,train,-0.14051574,-0.14051574,5118ce2ef75f653fc1736c99551b5765c3620630cee3e056faaac2e4e37420ca
T3679,training,0.0768,-0.1533,0.00000000,0.0768|-0.1533,1,8582,train,-0.33916234,-0.33916234,3ec83ae9b089a0f0b08d1ba3f6228297fdd984acd64356c70b408b56a2204e4e
T3680,training,0.0768,0.1533,0.00000000,0.0768|0.1533,1,11876,train,0.33916234,0.33916234,1d0fb2a5abd1eaebcf0c20731daf70a431ca198b96142727650c03e49dc23991
T3681,validation,0.0770,-0.1255,0.00000000,0.0770|-0.1255,1,8188,train,0.34916393,0.34916393,d44f60eca777ada6b217729fb6d66c493c80177f8ad2fd277cda8c83079b2f30
T3682,training,0.0770,0.1255,0.00000000,0.0770|0.1255,1,11482,test_iid,-0.34916393,-0.34916393,36fe3029cb0fa057827f996ebdf51a102f2790d4c131f7eebbd0aa30f741c0a6
T3683,training,0.0773,-0.0715,0.00000000,0.0773|-0.0715,1,5373,train,-0.03596693,-0.03596693,ca66eabca5be3a975630a421f3edb26d3a8efa8aa0ba010afa882be438e5021b
T3684,test,0.0773,0.0715,0.00000000,0.0773|0.0715,1,4833,train,0.03596693,0.03596693,f5d25419350a5d93c9021ec00fd1fce5f4b196681a084fc7cdf285355096b51e
T3685,training,0.0780,-0.0419,0.00000000,0.0780|-0.0419,1,5049,train,0.13820502,0.13820502,4bab10ed2126124e7947b3793258b06818e386bd49f029122ff678763e664720
T3686,training,0.0780,0.0419,0.00000000,0.0780|0.0419,1,5157,train,-0.13820502,-0.13820502,04cde4cf6b40ec4519231f0464a4ddd38e18ba0f5ff3967bb63b37b8f4447a38
T3687,training,0.0783,-0.1288,0.00000000,0.0783|-0.1288,1,8183,val_iid,0.36415796,0.36415796,b3e6423748bdec20ba17b7d7a17c009f4bffadf5aec6b0176b47cc8ecc6aad3f
T3688,training,0.0783,0.1288,0.00000000,0.0783|0.1288,1,11477,train,-0.36415796,-0.36415796,24634dab84ecf02bb84fa471a6e69dec8315b97748288f759b6feb592c240153
T3689,training,0.0791,-0.0846,0.00000000,0.0791|-0.0846,1,8241,train,0.02749915,0.02749915,4ac45ae6e2de048e9bb91f6ae58be68549b8ecfd5b86580c733bda3a400d9286
T3690,training,0.0791,0.0846,0.00000000,0.0791|0.0846,1,11427,train,-0.02749915,-0.02749915,a8e6787708bbc93c53c471d2fa6b162311d567e2bc10efac0d6b4481cf2b19e6
T3691,training,0.0793,-0.1599,0.00000000,0.0793|-0.1599,1,8577,train,-0.35343410,-0.35343410,8af405653de7556bec259ce4495b93137900b827fafe6142a280731ec5ef7f70
T3692,training,0.0793,0.1599,0.00000000,0.0793|0.1599,1,11871,train,0.35343410,0.35343410,68b3e186b491380be3d9ef929e4e687124e04e4990a216c564233c99a31495f6
T3693,training,0.0794,0.0000,0.00000000,0.0794|0.0000,1,5108,train,-0.00000000,-0.00000000,15e1cb8153cfd569778c473a1fede064ffe22b211e936a8fb16ab37a43ecd586
T3694,training,0.0795,-0.0737,0.00000000,0.0795|-0.0737,1,5001,train,0.20521947,0.20521947,bd9d0980fa493fa2b34a902d16927a8494bbb9c7382c64caedf29cb5663ccc56
T3695,training,0.0795,-0.0448,0.00000000,0.0795|-0.0448,1,5449,train,-0.30386125,-0.30386125,1b1cce54a67ac8aa8571bd94607a3a285718b1ac0b021af017a1cae6714e0ef7
T3696,training,0.0795,0.0448,0.00000000,0.0795|0.0448,1,4801,train,0.30386125,0.30386125,96c9165e446bd10990f77590c61b6770b7d3eda52405de238758b0c4c99e20ba
T3697,training,0.0795,0.0737,0.00000000,0.0795|0.0737,1,5217,val_iid,-0.20521947,-0.20521947,73e0a5a63a3f1dd4bc07fcc7a413bb68d30c72346da3797a3004c5f4c5b74bbd
T3698,training,0.0808,-0.0730,0.00000000,0.0808|-0.0730,1,5395,train,-0.04802621,-0.04802621,49156f7f30f6a6da7fcd126a984a3c47b027e72eaf970192e67e0f8975680633
T3699,training,0.0808,0.0730,0.00000000,0.0808|0.0730,1,4855,train,0.04802621,0.04802621,30046a9f85595b9fc8eb6959ff7878f37a3357d79cea7431275f541174480ef4
T3700,training,0.0820,-0.1451,0.00000000,0.0820|-0.1451,1,8204,train,0.61453934,0.61453934,9afd76dfd10c271931d2c45e4b336d8237810190bc533319f6079f78dc2a1600
T3701,training,0.0820,0.1451,0.00000000,0.0820|0.1451,1,11498,train,-0.61453934,-0.61453934,462b7b2cca1e97adf204158b53a2115933c6d88b3cd898e90c0381483fae552e
T3702,validation,0.0827,-0.1475,0.00000000,0.0827|-0.1475,1,8199,train,0.66551426,0.66551426,d34c0649b0f5f82be045bae6a731132dbfcab7a00a8acf28851b1689b1116c36
T3703,training,0.0827,0.1475,0.00000000,0.0827|0.1475,1,11493,train,-0.66551426,-0.66551426,a87321811c2502e5ad9c2da2f4759803482b7c20babde9a4a1af8d5349fb7d0d
T3704,training,0.0830,-0.0054,0.00000000,0.0830|-0.0054,1,5476,train,-0.93113126,-0.93113126,33030081d06e17c4bba50d9ca78ba8e823feaabac76a7c13a38ded145b086371
T3705,training,0.0830,0.0054,0.00000000,0.0830|0.0054,1,4720,train,0.93113126,0.93113126,a8218ff7fc255e70b3bbdc81727900d44c211ea12202724d3dc61d4674b11932
T3706,training,0.0833,-0.0504,0.00000000,0.0833|-0.0504,1,5433,train,-0.22645320,-0.22645320,2a80f3a76b494f52849e859c2212b06ad618bf4b6e2ae63a4c6b6e694e0d45f6
T3707,training,0.0833,0.0504,0.00000000,0.0833|0.0504,1,4785,train,0.22645320,0.22645320,af9742b45fc0ce6f9332d643f4bc5a28f83c72d32860390105f42b3be4878b4d
T3708,training,0.0834,-0.1456,0.00000000,0.0834|-0.1456,1,8567,val_iid,-0.29072880,-0.29072880,5fc4757a5cb9c416e302fcaf7d403e5bfea2f37701caa3f720cb3953728993cb
T3709,training,0.0834,0.1456,0.00000000,0.0834|0.1456,1,11861,val_iid,0.29072880,0.29072880,06f8755b665e6963f66e5f2d7be0de25352babe1e414147f451203180dce9b4c
T3710,training,0.0835,0.0000,0.00000000,0.0835|0.0000,1,5103,train,0.00000000,0.00000000,0329be776d720991a793f209b4f52b332668b35d6d36008b6b9be64d4b1d3ce9
T3711,validation,0.0840,-0.0084,0.00000000,0.0840|-0.0084,1,5492,val_iid,-1.07320935,-1.07320935,e332384e2f1b6a59596853abd08c983ece88969a2297514eb484685db24850c8
T3712,training,0.0840,0.0084,0.00000000,0.0840|0.0084,1,4736,train,1.07320935,1.07320935,463f48a72cac54852f2844a10da4dc3d45d46eb907f16da357def490d45ca232
T3713,validation,0.0842,-0.0409,0.00000000,0.0842|-0.0409,1,5071,train,0.16930169,0.16930169,ddff5816c7bb424d9254c6ee90e568b875c4273ec651d4bc1ebe18bbe5a78947
T3714,training,0.0842,0.0409,0.00000000,0.0842|0.0409,1,5179,train,-0.16930169,-0.16930169,c9f08ed202d07c71f06fb1bdf7bf5e780a53f9027dec60e0e4bda03b4b1131ae
T3715,training,0.0846,-0.0791,0.00000000,0.0846|-0.0791,1,5379,train,-0.02749915,-0.02749915,200e1490e6e5130cb1bf47b62fb0d9e4e22fe0e160578e3ee0dcf001c55c531c
T3716,training,0.0846,0.0791,0.00000000,0.0846|0.0791,1,4839,train,0.02749915,0.02749915,12598b8bd334e215b317b7a2d1b5efea1976503d8ea42b0a675aec9e74f3eac9
T3717,training,0.0860,-0.0990,0.00000000,0.0860|-0.0990,1,8624,train,-0.45108334,-0.45108334,c34efe02a7b2adff7ad4c852f8940f1fda1193938131e6da8647137d2aef9a28
T3718,training,0.0860,0.0990,0.00000000,0.0860|0.0990,1,11810,train,0.45108334,0.45108334,6768459652ec0321e1230c43ea0f2e02d0f8bd54759b96cb9a704059402389ec
T3719,training,0.0863,0.0000,0.00000000,0.0863|0.0000,1,5125,train,0.00000000,0.00000000,2dcdb51fc85d1735f77becb7e85a304b65a4c9198f2fba6f4f6439e3a4f4db74
T3720,training,0.0868,-0.1408,0.00000000,0.0868|-0.1408,1,8189,train,0.39168495,0.39168495,28f95f5f99dd69f978286e26a1711c55c4ccdbcb1bc387cd9bde5b5fb6b24a63
T3721,training,0.0868,0.1408,0.00000000,0.0868|0.1408,1,11483,test_iid,-0.39168495,-0.39168495,432a1fcfec11db0e0804ea5ae74e225753917045f0934b9ae1c585007193d84b
T3722,training,0.0878,-0.0479,0.00000000,0.0878|-0.0479,1,5055,test_iid,0.15801771,0.15801771,576ebc8aa3f079534dc772e8ab0564e37eab1038e2cb6c27558dec339dbf1bc6
T3723,training,0.0878,0.0479,0.00000000,0.0878|0.0479,1,5163,test_iid,-0.15801771,-0.15801771,7f36f3226b8201730a3c355634393046eadac26943af9b1a672a8857328f5593
T3724,training,0.0889,-0.0062,0.00000000,0.0889|-0.0062,1,5482,train,-1.00962401,-1.00962401,a5a8a966d51a7ce1afd5917920baf7ab5b73b3c84c03155cf4fefe827fa30a3b
